"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
206765,3576,4,0,7,0,2,0
128213,1758,4,0,4,0,1,0
211992,4730,3,0,1,0,1,0
121495,2503,6,0,8,0,1,0
167888,1134,2,0,3,0,1,0
152943,4982,7,0,2,0,1,0
152943,1155,7,0,2,0,1,0
152943,4709,7,0,5,0,1,0
152943,3616,7,0,5,0,1,0
133779,3033,2,0,0,0,1,0
193027,4457,4,0,5,0,1,0
187820,3131,4,0,1,0,1,0
147933,4720,3,0,0,0,1,0
147933,28,3,0,0,0,1,0
109856,4035,2,0,3,0,1,1
152081,485,7,0,0,0,1,1
146781,4010,2,0,7,0,1,0
160100,1665,1,0,7,0,1,0
209078,3002,2,1,3,0,1,0
209078,2762,2,1,1,0,1,0
152050,823,2,0,3,0,1,0
120886,4210,2,1,0,0,1,0
172936,2770,1,0,4,0,1,0
179696,3854,7,0,2,0,1,0
208112,3854,3,0,1,0,1,0
109656,4460,3,1,5,0,1,0
188698,4345,2,0,1,0,1,0
116848,3362,5,1,1,0,1,0
129029,1020,1,1,11,0,1,0
186235,3685,7,0,9,0,1,0
186235,3925,7,0,2,0,1,0
168188,1785,4,1,2,0,1,0
159534,332,2,0,5,0,1,0
118064,2290,7,0,0,0,1,0
118064,299,7,0,0,0,1,0
109801,3362,2,0,4,0,1,1
109801,3670,2,0,2,0,1,0
161894,3026,7,0,1,0,1,0
116700,3030,2,1,7,0,1,0
108666,3160,3,0,18,0,2,0
176815,270,3,0,0,0,1,1
157157,1746,5,1,7,0,1,0
186766,814,7,1,0,0,1,0
150503,2262,3,0,0,0,1,0
150503,757,3,0,0,0,1,0
174340,718,4,0,2,0,1,0
163108,3123,7,1,1,0,1,0
125707,3879,3,0,4,0,1,0
110287,1245,2,0,1,0,1,0
198219,4568,2,0,0,0,1,0
175871,1031,3,0,15,0,1,0
123224,3997,3,1,2,0,1,0
195053,2407,4,0,2,0,2,0
112038,716,2,0,2,0,2,0
160304,3249,3,0,2,0,1,0
131792,2171,3,0,1,0,1,0
131792,2775,3,0,5,0,1,0
170731,1155,3,0,2,0,1,0
179366,2171,7,0,9,0,1,0
128612,4214,5,0,2,0,1,0
157289,2659,4,2,2,0,1,0
157289,1324,4,2,0,0,2,0
157289,2454,4,2,3,0,1,0
170381,4688,7,0,2,0,1,0
142217,4919,3,0,8,0,1,0
152804,4115,5,0,2,0,1,0
155057,4995,2,0,2,0,1,0
145669,4081,1,1,1,0,1,0
132756,1897,2,1,0,0,1,0
190919,2480,3,0,5,0,1,0
190919,4103,3,0,19,0,2,0
108103,2256,3,0,10,0,1,0
179542,2459,3,0,11,0,1,0
163946,4401,1,0,22,2,6,0
123297,1360,4,0,5,0,6,0
208041,3442,2,0,6,0,1,0
208041,4345,2,0,4,0,1,0
208041,3670,2,0,0,0,1,0
148273,741,2,0,3,0,1,0
148273,1824,2,0,3,0,1,0
146540,2895,3,0,2,0,2,0
158265,2234,5,0,78,0,5,0
167560,939,2,2,0,0,1,0
117702,4659,7,0,0,0,1,0
131190,965,7,0,5,0,1,0
131190,2976,7,0,19,0,6,0
169961,4673,7,0,1,0,1,0
118266,1897,2,0,6,0,1,0
131099,1117,7,0,5,0,6,0
125414,4365,7,0,2,0,1,0
209136,952,4,0,3,0,1,0
125258,4092,2,1,1,0,2,0
123986,4103,5,0,11,0,2,0
123986,4035,5,0,6,0,2,0
123986,156,5,0,3,0,1,0
154208,1897,2,0,5,0,1,0
181629,3098,2,1,3,0,1,0
181629,4335,2,1,12,0,1,0
122771,4873,1,0,0,0,1,0
195020,78,7,0,5,0,1,0
167606,4072,7,0,10,0,2,0
108726,780,2,0,1,0,1,0
158431,4784,3,1,2,0,1,0
158431,716,3,1,6,0,2,0
145978,21,3,0,3,0,1,0
194733,1636,5,0,5,0,1,0
108483,750,3,0,3,0,1,0
120977,1596,3,1,4,0,1,0
191115,333,7,0,4,0,1,0
165698,4779,1,0,3,0,1,0
131919,4027,1,0,5,0,1,0
190875,4073,7,0,1,0,1,0
190875,3854,7,0,4,0,1,0
110158,4335,7,1,3,0,3,0
185503,1391,7,0,0,0,1,0
113647,3063,1,0,3,0,1,0
194267,4085,4,0,0,0,1,0
178558,850,2,0,30,0,1,0
176992,3246,2,0,0,0,1,0
156673,3470,7,0,1,0,1,0
156673,3818,7,0,3,0,1,0
148556,4755,6,0,4,0,1,0
120656,2182,2,0,0,0,2,0
128199,597,3,0,0,0,1,0
198308,3928,1,0,5,0,2,0
192155,2988,5,0,8,0,1,0
186298,2770,2,0,0,0,1,0
183316,878,7,0,0,0,1,0
183316,4709,7,0,6,0,2,0
127862,4880,3,1,5,0,1,0
149061,2165,5,1,1,0,1,0
115387,3854,3,0,0,0,1,0
126984,3100,2,0,20,0,1,0
126984,814,2,0,2,0,2,0
168958,637,7,0,0,0,1,0
107376,718,2,0,13,0,1,0
107376,3080,2,0,0,0,1,0
188819,1971,3,0,3,0,1,0
183606,3576,3,1,3,0,1,0
183606,2626,3,1,8,0,1,0
120059,4820,2,0,4,0,1,0
207157,1886,5,2,5,0,1,0
207157,3587,5,2,0,0,1,0
194877,2182,1,0,4,0,1,1
206436,2356,4,0,2,0,1,0
143913,2192,3,0,15,0,2,0
168359,1245,7,2,1,0,1,0
202647,2281,4,1,4,0,1,0
202647,3786,4,1,1,0,1,0
202647,4335,4,1,2,0,1,0
191048,3249,3,0,4,0,1,0
191048,2239,3,0,0,0,1,0
191048,2541,3,0,1,0,1,0
191048,3607,3,0,0,0,1,0
152928,3249,2,0,11,0,1,0
208332,4772,3,0,1,0,1,0
208332,4072,3,0,0,0,1,0
117568,1657,2,0,11,0,1,0
167773,4784,3,0,6,0,2,3
112373,3036,1,0,26,0,1,0
204223,4072,4,0,9,0,2,0
111880,4568,7,0,4,0,1,0
110302,750,4,0,0,0,2,0
110302,4161,4,0,0,0,1,0
110302,1811,4,0,0,0,1,0
190446,2780,2,0,35,0,2,0
190446,2445,2,0,2,0,2,0
166467,3470,7,0,3,0,1,0
143033,2142,2,0,16,0,2,0
140122,780,7,0,3,0,1,0
140122,79,7,0,9,0,1,0
125801,1469,1,0,11,0,2,0
162143,4072,2,0,3,0,1,0
133655,2929,7,2,3,0,1,0
133655,3554,7,2,2,0,1,0
113980,1971,1,0,14,0,1,0
183985,4430,3,0,7,0,2,0
122558,4875,3,0,4,0,1,1
210817,4594,1,1,18,0,3,0
116766,4719,7,0,1,0,1,0
140006,2789,3,1,6,0,1,0
171982,2445,3,2,4,0,2,0
134632,3317,1,1,1,0,1,0
204859,4995,4,2,5,0,1,0
106768,845,3,0,1,0,1,0
192659,3569,2,1,75,0,3,0
168025,1243,4,0,1,0,1,0
168025,448,4,0,7,0,2,0
138363,4103,4,0,11,0,1,0
162052,1363,3,0,4,0,1,0
162052,1614,3,0,1,0,1,1
110574,4103,7,1,0,0,1,0
177078,3447,3,0,2,0,1,0
125311,156,2,0,1,0,1,0
187590,3901,1,1,1,0,1,0
157187,1196,2,0,2,0,1,0
157187,530,2,0,4,0,1,0
209429,3160,3,1,11,0,4,0
156667,4592,5,0,0,0,1,0
190858,814,2,0,8,0,1,0
108922,373,2,2,5,0,2,0
158148,1596,5,0,3,0,1,0
193418,4836,2,0,1,0,1,0
118601,3457,2,0,1,0,1,0
212011,1502,2,1,11,0,2,0
195324,2591,7,0,0,0,3,0
135535,850,3,0,5,0,1,0
211940,2534,2,0,0,0,2,0
191755,4067,7,2,1,0,1,0
127508,1145,3,0,0,0,1,0
109258,1307,5,0,17,0,1,0
111624,3807,4,1,15,0,1,0
111624,399,4,1,2,0,1,0
187582,1477,3,0,0,0,2,0
187582,4097,3,0,4,0,1,0
149545,501,2,0,3,0,1,0
109441,4784,4,1,6,0,1,0
109441,3438,4,1,3,0,2,0
136390,3246,1,0,24,0,1,0
136390,3540,1,0,4,0,1,0
129867,3464,6,0,4,0,1,0
171350,2301,2,1,6,0,1,0
171350,3584,2,1,8,0,3,0
171350,1180,2,1,6,0,1,0
189284,4209,3,0,12,0,1,0
189284,1384,3,0,8,0,1,0
197454,4161,7,1,0,0,1,0
207097,2127,2,1,1,0,1,0
161620,145,4,0,2,0,1,0
161620,4956,4,0,6,0,1,0
185195,4590,3,1,10,0,1,0
130782,2353,4,0,3,0,1,0
126758,1245,2,0,3,0,1,0
182176,4947,7,1,9,0,1,0
150049,145,3,0,6,0,1,0
161797,1753,2,0,1,0,1,0
191821,2391,4,0,2,0,2,0
191821,3264,4,0,1,0,1,0
211639,2571,3,1,1,0,1,0
211639,3879,3,1,6,0,1,0
151316,4963,7,0,0,0,1,0
187518,4592,1,0,6,0,1,0
150394,2685,2,1,0,0,1,1
179597,81,1,0,7,0,2,0
179597,4598,1,0,15,0,2,0
179597,4211,1,0,6,0,1,0
182870,872,2,0,0,0,1,0
106280,3887,5,1,8,0,1,0
110213,2481,3,0,5,0,2,0
110213,1907,3,0,4,0,1,0
110213,3692,3,0,3,0,1,0
110213,462,3,0,7,0,2,0
211296,2069,3,0,0,0,1,0
211296,1897,3,0,0,0,1,0
211296,3123,3,0,1,0,1,0
154625,982,2,1,14,0,2,0
154625,3692,2,1,1,0,2,0
124013,4754,3,0,1,0,1,0
124013,4982,3,0,0,0,1,0
171344,3056,2,0,2,0,1,0
152234,2422,5,0,2,0,1,0
158480,3887,4,1,6,0,1,0
158480,579,4,1,3,0,1,0
188001,28,4,1,1,0,1,0
174530,521,4,0,2,0,1,1
180102,3963,1,1,12,0,2,0
111505,3671,7,0,0,0,1,0
111505,501,7,0,1,0,1,0
129035,5,2,0,7,0,1,0
141018,3954,2,0,1,0,1,0
181636,2545,3,1,3,0,1,0
178549,4290,2,1,2,0,1,0
107458,4826,5,1,7,0,1,0
180336,1870,5,0,4,0,1,0
129920,1320,3,0,2,0,1,0
162118,2970,7,0,4,0,1,0
200198,3182,3,1,3,0,1,0
189686,397,4,1,3,0,1,0
205397,1907,5,0,0,0,1,0
205397,1031,5,0,3,0,3,0
205397,1897,5,0,0,0,1,0
143986,3687,1,1,1,0,1,0
125334,4779,4,1,1,0,2,0
125334,3160,4,1,1,0,8,0
125334,2434,4,1,11,0,1,0
161567,845,5,0,1,0,1,0
134609,4173,2,0,2,0,1,0
189655,715,3,1,2,0,1,0
124800,1031,7,0,17,0,1,0
175273,1284,7,0,7,0,1,0
187234,1431,4,1,0,0,1,0
211369,2098,2,0,5,0,1,0
203547,864,1,0,5,0,1,0
130319,210,3,0,19,0,2,0
132234,939,7,1,10,0,1,0
144194,3854,7,0,4,0,1,0
134748,2937,7,0,2,0,1,0
134748,3042,7,0,3,0,1,0
110737,3056,1,1,3,0,1,0
157467,4707,7,0,1,0,1,0
109979,3246,3,0,0,0,1,1
109979,2889,3,0,0,0,1,0
138168,1046,7,0,1,0,1,0
118602,1376,3,0,1,0,1,0
113189,2773,3,1,4,0,1,0
159817,2069,4,0,4,0,1,0
195017,4207,1,0,1,0,1,0
123865,1514,2,0,2,0,1,0
123865,2904,2,0,3,0,1,0
154011,3688,1,0,4,0,1,0
138274,2988,2,0,5,0,1,0
193449,1408,2,0,5,0,1,0
135862,2445,7,1,1,0,1,0
135862,4949,7,1,1,0,1,0
106669,4103,2,0,2,0,2,0
106669,2480,2,0,10,0,1,0
124250,3945,2,1,7,0,1,0
106930,4335,1,0,9,0,2,0
190623,1020,5,0,0,0,1,0
129223,2301,7,0,1,0,1,0
159419,1297,5,0,1,0,1,0
115891,270,7,0,6,0,1,0
198274,4841,3,0,1,0,1,0
177499,604,7,0,4,0,1,0
119732,3011,7,0,2,0,1,0
202886,4335,2,1,14,0,1,0
204908,248,3,0,4,0,1,0
120213,1020,2,0,0,0,1,0
198229,814,2,0,5,0,1,0
112902,1984,2,0,21,0,1,0
193502,2356,5,0,10,0,1,0
168800,438,7,1,6,0,1,0
182843,4863,7,1,0,0,1,0
190335,3607,4,0,0,0,1,0
135787,4746,2,0,2,0,1,0
135787,4335,2,0,23,0,2,0
173679,4103,2,0,3,0,1,0
107174,2603,7,0,4,0,2,0
160430,2591,3,0,2,0,1,0
139286,5,4,2,2,0,1,0
160979,936,3,1,1,0,1,0
205568,471,3,0,11,0,1,0
205568,848,3,0,1,0,1,0
210869,2782,2,2,6,0,1,0
206931,2600,1,1,9,0,2,0
112394,4782,3,1,1,0,1,0
113924,270,4,0,7,0,1,0
113924,2356,4,0,1,0,1,0
124216,1811,4,0,56,0,2,0
140437,4086,4,1,0,0,1,0
140437,973,4,1,2,0,1,0
140437,2437,4,1,2,0,1,0
140437,823,4,1,4,0,1,0
154607,4836,2,0,3,0,1,0
198030,2213,2,0,1,0,1,0
108074,4061,4,0,0,0,1,0
110486,318,3,0,1,0,2,0
110486,3576,3,0,0,0,1,0
110486,270,3,0,0,0,2,0
190230,4401,1,0,0,0,1,0
136548,878,1,0,3,0,1,0
136548,501,1,0,2,0,2,0
143217,4141,7,0,1,0,1,0
114176,2783,7,0,6,0,3,0
156064,1324,7,0,18,0,2,0
156064,3965,7,0,6,0,1,0
156064,2823,7,0,2,0,1,0
211243,2889,3,1,1,0,1,0
198062,1753,7,0,0,0,1,0
170062,2198,2,0,0,0,1,0
117725,2545,2,1,2,0,1,0
143718,4529,7,1,1,0,1,0
133445,2782,5,1,4,0,1,0
144101,4335,2,1,25,1,2,0
126002,2018,1,0,2,0,4,0
209865,2437,7,0,2,0,1,0
136799,2614,3,0,0,0,1,0
112396,1785,4,1,2,0,1,0
127897,4784,2,1,2,0,1,0
185989,2591,3,0,0,0,1,0
127668,337,2,0,2,0,1,0
189407,4286,1,0,17,0,3,0
189407,4103,1,0,4,0,1,0
154203,2983,1,0,0,0,4,0
200408,814,7,0,7,0,1,0
110288,982,3,0,2,0,1,0
114877,2736,5,1,9,0,1,0
211466,4775,4,0,0,0,1,0
211466,3457,4,0,0,0,1,0
129691,20,4,0,4,0,1,0
110805,370,1,1,9,0,1,0
160551,4345,7,0,10,0,2,0
194201,4025,7,0,1,0,1,0
135949,4210,2,0,1,0,1,0
173594,502,1,1,2,0,1,0
133896,1753,7,1,1,0,1,0
133896,4982,7,1,3,0,1,0
106541,2356,4,1,1,0,1,0
174957,1792,4,0,2,0,1,0
115392,2353,7,0,10,0,2,0
191987,715,4,0,2,0,1,0
179022,3464,1,1,2,0,1,0
197894,3067,7,1,5,0,1,0
194715,658,4,0,1,0,1,0
117551,535,3,0,2,0,1,0
117551,4707,3,0,3,0,1,1
128794,2821,5,1,5,0,1,0
187903,2275,1,1,5,0,1,0
129242,1581,7,1,21,0,1,0
128283,1581,1,0,2,0,1,0
210130,2454,1,1,14,0,2,0
136129,4634,7,1,3,0,1,0
205637,1245,4,1,9,0,1,0
120820,4784,2,0,0,0,2,0
120820,2353,2,0,0,0,1,0
179442,1663,5,0,3,0,1,0
179442,3854,5,0,3,1,1,0
115563,4430,4,1,0,0,1,0
158787,1299,2,0,1,0,1,0
113399,1418,2,0,0,0,1,0
113399,4547,2,0,0,0,2,0
113399,1838,2,0,0,0,1,0
209001,223,2,0,3,0,1,0
191240,4103,7,0,15,0,1,1
203227,4995,7,0,30,0,5,0
175020,4535,1,1,6,0,1,0
137464,3333,2,0,0,0,1,0
127909,3337,3,0,1,0,1,0
158241,4072,3,0,4,0,1,0
161360,1857,7,0,0,1,2,0
106936,939,3,0,2,0,1,0
165629,2729,5,0,15,0,1,0
143980,3805,2,1,1,0,1,0
134994,2747,2,1,2,0,2,0
122650,1510,4,1,5,0,1,0
193191,2015,2,0,11,0,2,2
191172,3901,2,0,0,0,1,0
138443,4693,5,0,4,0,3,0
167269,1358,3,1,0,0,1,0
119878,2522,4,0,38,0,3,0
171801,3688,1,0,0,0,1,0
185300,634,4,1,3,0,2,0
169586,281,2,2,0,0,1,0
119707,2275,2,0,9,0,1,0
150323,3246,2,0,0,0,1,0
182608,28,2,0,1,0,1,0
205361,2780,7,0,6,0,1,1
139775,1073,2,0,4,0,1,0
149715,4035,3,0,0,0,4,0
199669,939,1,1,28,0,3,0
126352,264,5,0,1,0,1,0
176823,176,3,0,11,0,2,2
176823,3580,3,0,0,0,1,0
126014,2422,7,1,3,0,1,0
126014,4956,7,1,0,0,2,0
147666,5,3,0,1,0,1,0
168017,2806,2,0,1,0,1,0
188299,4712,4,1,25,0,1,0
177212,949,1,0,4,0,1,0
146795,3246,3,0,1,0,1,0
176221,4863,3,0,3,0,1,0
135510,3251,7,2,7,0,1,0
174412,4401,7,0,0,0,4,1
209272,2422,7,0,6,0,1,0
172411,4709,3,0,1,0,1,0
134981,4870,7,0,4,0,1,0
204168,965,2,0,8,0,2,0
177062,678,1,0,3,0,1,0
138030,1886,3,1,3,0,1,0
162075,1847,7,0,4,0,1,0
210909,4863,3,1,0,0,1,0
210909,31,3,1,0,0,1,0
134855,1576,2,0,2,0,1,0
142732,3030,1,0,21,0,1,0
111698,1046,3,1,1,0,1,0
135650,814,1,0,5,0,1,0
174539,4826,1,1,1,0,1,0
196753,2800,1,0,3,0,1,0
117531,3772,1,1,2,0,1,0
133276,2780,5,0,14,0,1,0
195987,2614,2,0,2,0,2,0
196125,3356,1,0,1,0,1,0
196125,4022,1,0,0,0,1,3
136357,1472,4,0,4,0,1,0
111306,2302,2,1,0,0,1,0
171686,3818,1,1,0,0,2,0
138460,1897,3,1,0,0,1,0
188077,1681,7,0,3,0,1,0
138134,788,7,0,3,0,1,0
140393,4688,2,0,10,0,2,0
121967,3286,3,0,0,0,1,0
138457,2356,4,0,8,0,1,0
138457,1250,4,0,2,0,1,0
138457,1555,4,0,5,0,1,0
178380,3246,2,0,0,0,1,1
178380,814,2,0,3,0,1,1
167010,3555,5,0,1,0,1,0
163549,3517,3,1,0,0,2,0
163549,2234,3,1,17,0,2,0
178941,3351,2,0,1,0,1,0
178941,3854,2,0,2,0,1,0
150436,322,4,0,0,0,1,0
108648,593,3,0,4,0,1,0
108648,3965,3,0,0,0,1,1
119699,2080,7,1,2,0,1,0
150320,4491,3,1,0,0,2,0
115637,3747,1,0,5,0,1,0
151021,3670,4,1,2,0,1,0
189505,4104,4,1,3,0,1,0
126103,156,2,0,9,0,1,0
126103,4365,2,0,3,0,1,0
175391,2789,7,1,1,0,1,0
175391,1990,7,1,2,0,1,0
175391,1807,7,1,3,0,1,0
181888,4072,3,0,3,0,1,0
157889,4271,1,1,2,0,1,0
166412,2389,7,0,2,0,1,0
187075,750,7,1,2,0,1,0
187075,496,7,1,3,0,1,0
120371,2262,7,0,10,0,1,0
120371,1250,7,0,0,0,1,0
131019,973,7,1,1,0,1,0
131019,2422,7,1,8,0,2,0
180144,2459,3,0,0,0,1,0
162733,4103,1,0,3,0,1,0
195213,2234,5,0,2,0,1,0
195213,3687,5,0,2,0,1,0
176506,3100,3,0,1,0,1,0
169244,1795,3,0,2,0,1,1
126939,2618,2,1,1,0,1,0
207090,2768,3,0,1,0,1,0
108135,4924,2,0,7,0,1,0
126407,3816,3,0,28,0,1,1
195110,4103,1,0,7,0,1,0
145455,3036,2,0,0,0,3,0
110165,750,3,2,0,0,1,0
204270,3968,3,1,6,0,2,0
152011,471,5,0,18,0,6,0
193176,4875,1,0,0,0,1,0
167091,156,3,0,0,0,1,0
107106,1046,2,0,5,0,1,0
108039,2501,3,1,2,0,1,0
108039,1581,3,1,2,0,1,0
146987,4709,7,1,0,0,2,0
146987,1811,7,1,40,0,8,0
140359,4901,3,1,6,0,1,0
129517,4779,7,0,2,0,1,0
121582,4161,7,1,8,0,2,0
121753,610,5,1,2,0,1,0
152006,4072,5,1,0,0,2,0
126396,3123,5,0,20,0,1,0
126396,1358,5,0,4,0,1,0
184419,1248,3,0,1,0,1,0
117261,2275,2,1,0,0,2,0
117261,2243,2,1,1,0,1,0
106988,4314,2,0,2,0,1,0
115424,4048,2,0,2,0,1,0
115058,3331,3,0,1,0,1,0
115058,4688,3,0,2,0,1,0
131516,3168,2,1,2,0,1,0
198911,4103,1,0,7,0,2,0
176011,1243,4,1,0,0,1,0
119359,187,7,0,1,0,1,0
119359,3915,7,0,9,0,4,0
180829,2262,3,0,3,0,1,0
180829,168,3,0,2,0,2,0
161150,1046,7,1,12,0,1,0
188004,1472,4,0,5,0,2,0
185473,1414,3,1,0,0,3,0
185473,4868,3,1,5,0,1,0
185473,1155,3,1,19,0,3,0
170213,3246,3,1,7,0,2,0
122730,4561,6,1,0,0,4,0
128166,3772,3,1,1,0,1,0
172834,2780,3,1,0,0,1,0
180566,3573,4,0,9,0,1,0
111676,1665,3,0,0,0,1,0
196864,78,7,1,2,0,1,0
145367,4879,5,0,0,0,1,0
145367,814,5,0,6,0,2,0
138848,4335,1,1,3,0,1,1
211259,3168,2,1,0,0,1,0
188734,3552,5,1,7,0,1,0
211509,4730,1,1,5,0,7,0
199373,3965,2,0,4,0,3,0
199373,3203,2,0,2,0,1,0
116645,251,2,0,6,0,1,0
135540,1405,3,0,2,0,2,0
117148,2182,2,0,2,0,2,0
127933,1811,7,0,12,0,2,0
181734,4182,2,1,2,0,1,0
140687,86,3,0,0,0,1,0
153300,3692,3,0,0,0,1,0
153300,4990,3,0,0,0,1,1
157319,1681,2,0,2,0,1,0
146452,2706,7,0,12,0,1,0
128338,3464,1,1,3,0,1,0
197072,4099,2,1,5,0,1,0
197072,2777,2,1,2,0,1,0
197072,3435,2,1,18,0,1,1
109221,2755,3,1,1,0,1,0
106330,4497,5,1,5,0,1,0
115824,1629,2,0,3,0,2,0
