user_id#merchant_id,prob
108922#373,0.0604680698462
158148#1596,0.0604640563546
193418#4836,0.0604715749322
118601#3457,0.0604715749322
212011#1502,0.0604581630393
195324#2591,0.0604632123395
135535#850,0.0604618521785
211940#2534,0.0604762039023
191755#4067,0.0604602216657
127508#1145,0.0604789426565
109258#1307,0.0604689292339
111624#3807,0.0604643993116
111624#399,0.0604566169503
187582#1477,0.0604762039023
187582#4097,0.0604625511082
149545#501,0.0604640563546
109441#4784,0.0604544905774
109441#3438,0.0604681267326
136390#3246,0.0604842885243
136390#3540,0.0604625511082
129867#3464,0.0604625511082
171350#2301,0.0604544905774
171350#3584,0.0604441575324
171350#1180,0.0604544905774
189284#4209,0.0604620057628
189284#1384,0.0604615293742
197454#4161,0.0604671003591
207097#2127,0.0604605982473
161620#145,0.0604668585905
161620#4956,0.060461594854
185195#4590,0.0604588428665
130782#2353,0.0604640563546
126758#1245,0.0604640563546
182176#4947,0.0604577008682
150049#145,0.060461594854
161797#1753,0.0604715749322
191821#2391,0.0604681509482
191821#3264,0.0604715749322
211639#2571,0.0604605982473
211639#3879,0.0604544905774
151316#4963,0.0604789426565
187518#4592,0.060461594854
150394#2685,0.0604422698381
179597#81,0.0604705476968
179597#4598,0.0604660255321
179597#4211,0.060461594854
182870#872,0.0604789426565
106280#3887,0.0604565548932
110213#2481,0.0604684032088
110213#1907,0.0604625511082
110213#3692,0.0604640563546
110213#462,0.0604705476968
211296#2069,0.0604789426565
211296#1897,0.0604789426565
211296#3123,0.0604715749322
154625#982,0.0604538743029
154625#3692,0.0604747922296
124013#4754,0.0604715749322
124013#4982,0.0604789426565
171344#3056,0.0604668585905
152234#2422,0.0604668585905
158480#3887,0.0604544905774
158480#579,0.0604545080885
188001#28,0.0604605982473
174530#521,0.0604570500567
180102#3963,0.0604567372656
111505#3671,0.0604789426565
111505#501,0.0604715749322
129035#5,0.0604615335521
141018#3954,0.0604715749322
181636#2545,0.0604545080885
178549#4290,0.0604566169503
107458#4826,0.0604554522714
180336#1870,0.0604625511082
129920#1320,0.0604668585905
162118#2970,0.0604625511082
200198#3182,0.0604545080885
189686#397,0.0604545080885
205397#1907,0.0604789426565
205397#1031,0.0604576363115
205397#1897,0.0604789426565
143986#3687,0.0604605982473
125334#4779,0.0604747922296
125334#3160,0.0604718054951
125334#2434,0.0604599674061
161567#845,0.0604715749322
134609#4173,0.0604668585905
189655#715,0.0604566169503
124800#1031,0.0604689292339
175273#1284,0.0604615335521
187234#1431,0.0604671003591
211369#2098,0.0604618521785
203547#864,0.0604618521785
130319#210,0.0604616207274
132234#939,0.0604588428665
144194#3854,0.0604625511082
134748#2937,0.0604668585905
134748#3042,0.0604640563546
110737#3056,0.0604545080885
157467#4707,0.0604715749322
109979#3246,0.0604670179163
109979#2889,0.0604789426565
138168#1046,0.0604715749322
118602#1376,0.0604715749322
113189#2773,0.0604537268917
159817#2069,0.0604625511082
195017#4207,0.0604715749322
123865#1514,0.0604668585905
123865#2904,0.0604640563546
154011#3688,0.0604625511082
138274#2988,0.0604618521785
193449#1408,0.0604618521785
135862#2445,0.0604605982473
135862#4949,0.0604605982473
106669#4103,0.0604681509482
106669#2480,0.0604615646508
124250#3945,0.0604554522714
106930#4335,0.0604715955005
190623#1020,0.0604789426565
129223#2301,0.0604715749322
159419#1297,0.0604715749322
115891#270,0.060461594854
198274#4841,0.0604715749322
177499#604,0.0604625511082
119732#3011,0.0604668585905
202886#4335,0.0604632983712
204908#248,0.0604625511082
120213#1020,0.0604789426565
198229#814,0.0604618521785
112902#1984,0.0604793498687
193502#2356,0.0604615646508
168800#438,0.0604544905774
182843#4863,0.0604671003591
190335#3607,0.0604789426565
135787#4746,0.0604668585905
135787#4335,0.0604612301153
173679#4103,0.0604640563546
107174#2603,0.0604675027725
160430#2591,0.0604668585905
139286#5,0.0604594343962
160979#936,0.0604605982473
205568#471,0.06046169151
205568#848,0.0604715749322
210869#2782,0.0604694424609
206931#2600,0.0604608189884
112394#4782,0.0604605982473
113924#270,0.0604615335521
113924#2356,0.0604715749322
124216#1811,0.0604583920344
140437#4086,0.0604671003591
140437#973,0.0604566169503
140437#2437,0.0604566169503
140437#823,0.0604537268917
154607#4836,0.0604640563546
198030#2213,0.0604715749322
108074#4061,0.0604789426565
110486#318,0.06047088604
110486#3576,0.0604789426565
110486#270,0.0604762039023
190230#4401,0.0604789426565
136548#878,0.0604640563546
136548#501,0.0604681509482
143217#4141,0.0604715749322
114176#2783,0.0604685554125
156064#1324,0.0604624049616
156064#3965,0.060461594854
156064#2823,0.0604668585905
211243#2889,0.0604605982473
198062#1753,0.0604789426565
170062#2198,0.0604789426565
117725#2545,0.0604566169503
143718#4529,0.0604605982473
133445#2782,0.0604537268917
144101#4335,0.0597385790184
126002#2018,0.0604595362422
209865#2437,0.0604668585905
136799#2614,0.0604789426565
112396#1785,0.0604566169503
127897#4784,0.0604566169503
185989#2591,0.0604789426565
127668#337,0.0604668585905
189407#4286,0.0604708281534
189407#4103,0.0604625511082
154203#2983,0.0604747491159
200408#814,0.0604615335521
110288#982,0.0604668585905
114877#2736,0.0604577008682
211466#4775,0.0604789426565
211466#3457,0.0604789426565
129691#20,0.0604625511082
110805#370,0.0604577008682
160551#4345,0.0604714635665
194201#4025,0.0604715749322
135949#4210,0.0604715749322
173594#502,0.0604566169503
133896#1753,0.0604605982473
133896#4982,0.0604545080885
106541#2356,0.0604605982473
174957#1792,0.0604668585905
115392#2353,0.0604714635665
191987#715,0.0604668585905
179022#3464,0.0604566169503
197894#3067,0.0604538337725
194715#658,0.0604715749322
117551#535,0.0604668585905
117551#4707,0.0604549082574
128794#2821,0.0604538337725
187903#2275,0.0604538337725
129242#1581,0.0604682828041
128283#1581,0.0604668585905
210130#2454,0.0604538743029
136129#4634,0.0604545080885
205637#1245,0.0604577008682
120820#4784,0.0604762039023
120820#2353,0.0604789426565
179442#1663,0.0604640563546
179442#3854,0.0607051568636
115563#4430,0.0604671003591
158787#1299,0.0604715749322
113399#1418,0.0604789426565
113399#4547,0.0604762039023
113399#1838,0.0604789426565
209001#223,0.0604640563546
191240#4103,0.060453506531
203227#4995,0.0604600367205
175020#4535,0.0604544905774
137464#3333,0.0604789426565
127909#3337,0.0604715749322
158241#4072,0.0604625511082
161360#1857,0.0619417620697
106936#939,0.0604668585905
165629#2729,0.060464940146
143980#3805,0.0604605982473
134994#2747,0.0604707769255
122650#1510,0.0604538337725
193191#2015,0.0604764064281
191172#3901,0.0604789426565
138443#4693,0.060460391936
167269#1358,0.0604671003591
119878#2522,0.060458239453
171801#3688,0.0604789426565
185300#634,0.0604681267326
169586#281,0.0604637588648
119707#2275,0.0604615330439
150323#3246,0.0604789426565
182608#28,0.0604715749322
205361#2780,0.0604533197407
139775#1073,0.0604625511082
149715#4035,0.0604747491159
199669#939,0.060443102772
126352#264,0.0604715749322
176823#176,0.0604764064281
176823#3580,0.0604789426565
126014#2422,0.0604545080885
126014#4956,0.060480770225
147666#5,0.0604715749322
168017#2806,0.0604715749322
188299#4712,0.0604642832239
177212#949,0.0604625511082
146795#3246,0.0604715749322
176221#4863,0.0604640563546
135510#3251,0.0604725441677
174412#4401,0.0604632815983
209272#2422,0.060461594854
172411#4709,0.0604715749322
134981#4870,0.0604625511082
204168#965,0.0604712774044
177062#678,0.0604640563546
138030#1886,0.0604545080885
162075#1847,0.0604625511082
210909#4863,0.0604671003591
210909#31,0.0604671003591
134855#1576,0.0604668585905
142732#3030,0.0604793498687
111698#1046,0.0604605982473
135650#814,0.0604618521785
174539#4826,0.0604605982473
196753#2800,0.0604640563546
117531#3772,0.0604566169503
133276#2780,0.060463564419
195987#2614,0.0604681509482
196125#3356,0.0604715749322
196125#4022,0.0604404702426
136357#1472,0.0604625511082
111306#2302,0.0604671003591
171686#3818,0.060480770225
138460#1897,0.0604671003591
188077#1681,0.0604640563546
138134#788,0.0604640563546
140393#4688,0.0604714635665
121967#3286,0.0604789426565
138457#2356,0.0604615293742
138457#1250,0.0604668585905
138457#1555,0.0604618521785
178380#3246,0.0604670179163
178380#814,0.0604549082574
167010#3555,0.0604715749322
163549#3517,0.060480770225
163549#2234,0.0604498627366
178941#3351,0.0604715749322
178941#3854,0.0604668585905
150436#322,0.0604789426565
108648#593,0.0604625511082
108648#3965,0.0604670179163
119699#2080,0.0604566169503
150320#4491,0.060480770225
115637#3747,0.0604618521785
151021#3670,0.0604566169503
189505#4104,0.0604545080885
126103#156,0.0604615330439
126103#4365,0.0604640563546
175391#2789,0.0604605982473
175391#1990,0.0604566169503
175391#1807,0.0604545080885
181888#4072,0.0604640563546
157889#4271,0.0604566169503
166412#2389,0.0604668585905
187075#750,0.0604566169503
187075#496,0.0604545080885
120371#2262,0.0604615646508
120371#1250,0.0604789426565
131019#973,0.0604605982473
131019#2422,0.0604619886449
180144#2459,0.0604789426565
162733#4103,0.0604640563546
195213#2234,0.0604668585905
195213#3687,0.0604668585905
176506#3100,0.0604715749322
169244#1795,0.0604570500567
126939#2618,0.0604605982473
207090#2768,0.0604715749322
108135#4924,0.0604615335521
126407#3816,0.0604435161722
195110#4103,0.0604615335521
145455#3036,0.0604632123395
110165#750,0.0604637588648
204270#3968,0.0604640453794
152011#471,0.0604421129575
193176#4875,0.0604789426565
167091#156,0.0604789426565
107106#1046,0.0604618521785
108039#2501,0.0604566169503
108039#1581,0.0604566169503
146987#4709,0.060480770225
146987#1811,0.0608720517453
140359#4901,0.0604544905774
129517#4779,0.0604668585905
121582#4161,0.0604619886449
121753#610,0.0604566169503
152006#4072,0.060480770225
126396#3123,0.0604768022448
126396#1358,0.0604625511082
184419#1248,0.0604715749322
117261#2275,0.060480770225
117261#2243,0.0604605982473
106988#4314,0.0604668585905
115424#4048,0.0604668585905
115058#3331,0.0604715749322
115058#4688,0.0604668585905
131516#3168,0.0604566169503
198911#4103,0.0604705476968
176011#1243,0.0604671003591
119359#187,0.0604715749322
119359#3915,0.0604755536632
180829#2262,0.0604640563546
180829#168,0.0604681509482
161150#1046,0.06046107937
188004#1472,0.0604684032088
185473#1414,0.0604627275321
185473#4868,0.0604538337725
185473#1155,0.0604672518885
170213#3246,0.0604630484539
122730#4561,0.0604699755949
128166#3772,0.0604605982473
172834#2780,0.0604671003591
180566#3573,0.0604615330439
111676#1665,0.0604789426565
196864#78,0.0604566169503
145367#4879,0.0604789426565
145367#814,0.0604695210831
138848#4335,0.060448631327
211259#3168,0.0604671003591
188734#3552,0.0604554522714
211509#4730,0.0604325826799
199373#3965,0.060460391936
199373#3203,0.0604668585905
116645#251,0.060461594854
135540#1405,0.0604681509482
117148#2182,0.0604681509482
127933#1811,0.0604699804538
181734#4182,0.0604566169503
140687#86,0.0604789426565
153300#3692,0.0604789426565
153300#4990,0.0604670179163
157319#1681,0.0604668585905
146452#2706,0.0604620057628
128338#3464,0.0604545080885
197072#4099,0.0604538337725
197072#2777,0.0604566169503
197072#3435,0.060439576976
109221#2755,0.0604605982473
106330#4497,0.0604538337725
115824#1629,0.0604672400401
207948#3337,0.0604681509482
208947#3057,0.0604670179163
157097#1376,0.0604605982473
138883#4787,0.0604554522714
140184#637,0.0604445395294
154094#716,0.0604615646508
153764#2920,0.0604799228821
129378#3471,0.0604640563546
146256#2018,0.0604715749322
185827#2234,0.0604441370843
134785#637,0.0604715749322
118046#2827,0.0604605982473
170502#842,0.0604625511082
210029#4784,0.0604715749322
174257#4410,0.0604668585905
116504#3036,0.0604762039023
115216#4290,0.060480770225
138406#3203,0.0604545080885
193519#4594,0.0604672904099
193519#1665,0.0604605982473
135395#2206,0.0604538337725
184810#4072,0.0602041212795
109487#3901,0.0604672400401
137489#1461,0.0604715749322
192555#2459,0.0604741009679
147373#3214,0.0604789426565
117732#530,0.0604545080885
128998#78,0.0604640563546
155874#4926,0.0604762039023
157787#1665,0.0604618521785
210014#2054,0.0604640563546
108184#3362,0.0604762039023
114465#1820,0.0604545080885
107080#2522,0.0604825328126
124910#4335,0.0604605982473
174591#4836,0.0604608538134
121824#1542,0.060453039431
148790#3100,0.0604961868234
140104#4787,0.0604637588648
209307#357,0.0604668585905
196898#1472,0.060480770225
196898#1811,0.060480770225
160819#1971,0.0604545080885
193170#3352,0.0604538337725
205067#3052,0.0604609247558
205067#825,0.0604564202608
205067#2548,0.0604625511082
126735#2136,0.0604715749322
179382#3160,0.0604502857299
208058#3854,0.0604615293742
211149#1189,0.0604620057628
211149#2548,0.0604715749322
155595#2534,0.0604640563546
203281#3063,0.060461594854
198331#1785,0.0604640563546
198331#579,0.0604668585905
192835#1445,0.0604789426565
134326#3685,0.0604640563546
144951#4873,0.0604566169503
134905#1360,0.0604671003591
135350#2165,0.0604671003591
138893#2290,0.0604715749322
138893#1469,0.0604715749322
172220#3596,0.0604789426565
172780#3456,0.0604606178549
196427#595,0.0604762039023
128114#3764,0.0604670943331
139772#1269,0.0604554522714
146874#69,0.0604537268917
178192#697,0.0604615335521
131369#4715,0.060462603166
139273#3758,0.0604715749322
180222#716,0.0604668585905
157885#448,0.0604789426565
157885#3246,0.0604640563546
144412#1665,0.0604235161036
171496#3687,0.0604615646508
116494#1665,0.0604621612299
142775#989,0.0604565548932
115323#4784,0.0604789426565
115323#2829,0.0604789426565
150211#3879,0.0604582323037
150211#3579,0.06047088604
125871#2290,0.0604640563546
177002#3803,0.0604762039023
177002#1360,0.0604789426565
146877#4103,0.0604605982473
143392#3864,0.0604566169503
200278#2069,0.0604575789497
200278#3067,0.0604637588648
108324#3458,0.0604605982473
124679#2290,0.0604715749322
157791#3218,0.0604545080885
179308#3785,0.0604625511082
174162#1746,0.0604668585905
142264#2069,0.0604605982473
193905#94,0.0604602216657
211141#1019,0.0604668585905
177846#3273,0.0604594343962
130232#2520,0.0604605982473
190471#4449,0.0604577008682
119851#4062,0.0604566169503
166057#3080,0.0604625511082
197589#4786,0.0604615330439
117610#1785,0.060464940146
157011#827,0.0604566169503
117359#3516,0.0604514594362
148401#4845,0.0604577008682
145820#1472,0.060477400092
201685#1233,0.0604668585905
184011#1581,0.0604671003591
123190#1447,0.0604537268917
138998#4628,0.0604605982473
188653#4204,0.060463564419
145721#3052,0.0604705476968
140400#4918,0.0604625511082
140400#2618,0.0604715749322
119538#3569,0.06047424249
155730#1003,0.0604625511082
139809#1795,0.0604715749322
133904#1897,0.0604715749322
133904#281,0.0604640563546
130567#4345,0.0604689292339
128145#2603,0.060433868817
118692#4035,0.060461594854
118692#1020,0.060463564419
146053#4218,0.0604630434328
116413#1020,0.0604565548932
204339#1187,0.0604789426565
138754#638,0.0604789426565
157329#4550,0.0604455862542
190884#1897,0.0604605982473
177379#2502,0.0604681509482
118966#4982,0.0604428600364
130451#3938,0.0604676393501
196063#4956,0.0604789426565
196063#4510,0.0604615335521
154048#191,0.0604715749322
178745#2898,0.0604625511082
108505#4995,0.0604618521785
108505#4192,0.0604668585905
108505#4452,0.0604625511082
186720#522,0.0604554522714
178209#604,0.0604640453794
178209#2577,0.0604544905774
172813#3441,0.0604695210831
177771#3765,0.0604450907013
175026#1738,0.0604668585905
113593#2171,0.0604747491159
124321#421,0.0604668585905
167319#4308,0.0604566169503
167319#44,0.0604565548932
209906#772,0.0604671003591
128602#1376,0.0604671003591
180828#2426,0.0604625511082
180828#4061,0.0604762039023
184962#3962,0.0604684032088
125805#3612,0.0604581814502
200733#1811,0.0604747491159
200733#31,0.0604789426565
160058#3785,0.06046169151
116272#4103,0.0604667404168
120376#4594,0.0604671003591
163313#2483,0.0604668585905
210494#2481,0.0604640563546
122232#1639,0.06046169151
203112#270,0.0604630434328
115771#4072,0.0604549082574
115771#4335,0.0604582660765
140621#3765,0.0604789426565
180792#4689,0.0604544905774
171966#974,0.0604420823645
113963#2780,0.060464969025
174311#2399,0.0604625511082
178520#2062,0.0604715749322
199420#3030,0.0604789426565
161576#3670,0.0604789426565
141787#2141,0.0604640563546
186540#3321,0.0604545080885
157141#846,0.0604668585905
177699#1897,0.060104120418
154255#1811,0.0604625511082
128763#1755,0.0604799228821
153353#139,0.0604566169503
146662#1332,0.0604762039023
146662#814,0.0604715749322
112669#1665,0.0604441575324
210655#4365,0.0604715749322
159056#24,0.0604545080885
137594#2886,0.0604671003591
137594#4845,0.0604671003591
137594#3182,0.0604566169503
110088#4103,0.0604789426565
184781#2480,0.0604789426565
184781#4845,0.0604789426565
162662#144,0.0604566169503
162662#1545,0.0604671003591
182437#4926,0.0604618521785
182437#814,0.0604789426565
121766#2459,0.0604618521785
121766#1857,0.0604762039023
127449#982,0.0604671003591
107062#1360,0.061437257096
187290#2290,0.0604668585905
114479#460,0.0604747491159
128425#223,0.0604625511082
128425#2760,0.0604620057628
183370#2780,0.0604789426565
117149#931,0.0604789426565
130000#3333,0.0604755678604
200321#483,0.0604625511082
180394#4594,0.0604566169503
110258#3464,0.0604605982473
170863#4345,0.0604789426565
110838#1243,0.0604789426565
155808#168,0.0603418992506
155808#4103,0.060461594854
117103#3928,0.0604668585905
145706#40,0.0604615646508
110176#1119,0.0604566169503
110176#3146,0.0604605982473
185412#1960,0.0604789426565
185412#3887,0.0604789426565
172816#421,0.0604789426565
123791#4335,0.0604671003591
152688#1822,0.0604762039023
192809#31,0.0604668585905
210747#4103,0.0604715749322
120215#4723,0.0604685554125
197433#1870,0.0604640563546
188913#2285,0.0604640563546
154039#4335,0.0604605982473
125985#2353,0.0604668585905
152840#397,0.0604409701765
191679#1886,0.0604640563546
204902#2904,0.0604671003591
204902#491,0.0604747922296
204902#1088,0.0604605982473
204902#2356,0.0604605982473
204902#4712,0.0604605982473
164460#2429,0.0604668585905
